3.072348574216747785e+00,2.435775723614733934e+00,1.212156306097517877e+01
-5.860876049443241032e-01,2.788965430417102098e+00,1.241378699133406549e+01
-2.731644174043750262e+00,-2.094238136624877455e-01,1.243697844336043268e+01
-2.731644174043750262e+00,-2.094238136624877455e-01,1.243697844336043268e+01
-1.218762775842761492e+00,-3.561017904124218703e+00,1.216794501135359674e+01
2.439673641736889387e+00,-3.914200219950634718e+00,1.187572108099471002e+01
4.791424015577221418e+00,-1.042209062418896437e+00,1.458669863531599908e+01
5.075696209485912824e+00,-4.489633177136962416e-01,1.844514284918318481e+01
3.278543213422680402e+00,2.309377517857592821e+00,1.485573111364851862e+01
5.075696209485912824e+00,-4.489633177136962416e-01,1.844514284918318481e+01
2.899176338727856184e+00,2.511853661694567919e+00,1.874615679571638793e+01
3.278543213422680402e+00,2.309377517857592821e+00,1.485573111364851862e+01
-3.798933233662601383e-01,2.662567343869250536e+00,1.514795504400740533e+01
-7.552595343037601383e-01,2.095092382588427782e+00,1.900248537848005981e+01
-2.525450011674975848e+00,-3.358219002103393080e-01,1.517114744970808893e+01
-7.552595343037601383e-01,2.095092382588427782e+00,1.900248537848005981e+01
-2.233176490251636004e+00,-1.282493505320507765e+00,1.895779810736189575e+01
-2.525450011674975848e+00,-3.358219002103393080e-01,1.517114744970808893e+01
-2.813351413194751238e+00,4.894809808888476610e+00,1.928712282965193481e+01
-1.810455581132983660e+00,5.831789102711718797e+00,1.540234957525740533e+01
-5.984822532121753191e+00,-1.845154604870558046e-03,1.544747076818953424e+01
-5.688767692033862566e+00,-1.676582727274853468e+00,1.920018015692244262e+01
-2.813351413194751238e+00,4.894809808888476610e+00,1.928712282965193481e+01
-5.984822532121753191e+00,-1.845154604870558046e-03,1.544747076818953424e+01
-4.573002597276782488e+00,-5.275471601328808546e+00,9.549680813050374084e+00
-6.096633693163012957e+00,1.720600810208361864e+00,9.988005741334065490e+00
-2.842936536256885027e+00,-2.295627984843212843e+00,6.937112434601886868e+00
-6.096633693163012957e+00,1.720600810208361864e+00,9.988005741334065490e+00
-2.863220712129687762e+00,1.608198400893252611e+00,7.119112594819172024e+00
-2.842936536256885027e+00,-2.295627984843212843e+00,6.937112434601886868e+00
-6.096633693163012957e+00,1.720600810208361864e+00,9.988005741334065490e+00
-8.057567085667606266e-01,6.561526861348193407e+00,9.812791927552327209e+00
-2.863220712129687762e+00,1.608198400893252611e+00,7.119112594819172024e+00
-8.057567085667606266e-01,6.561526861348193407e+00,9.812791927552327209e+00
5.015524719313625424e-01,3.589438524403613329e+00,6.956953151917560696e+00
-2.863220712129687762e+00,1.608198400893252611e+00,7.119112594819172024e+00
-8.057567085667606266e-01,6.561526861348193407e+00,9.812791927552327209e+00
6.008753994520092512e+00,4.406380262532275438e+00,9.199253185486897522e+00
5.015524719313625424e-01,3.589438524403613329e+00,6.956953151917560696e+00
6.008753994520092512e+00,4.406380262532275438e+00,9.199253185486897522e+00
3.886609057004833723e+00,1.666875329175036669e+00,6.612794979310138821e+00
5.015524719313625424e-01,3.589438524403613329e+00,6.956953151917560696e+00
6.008753994520092512e+00,4.406380262532275438e+00,9.199253185486897522e+00
7.532389381940746809e+00,-2.589699659190136671e+00,8.760928257203206115e+00
3.886609057004833723e+00,1.666875329175036669e+00,6.612794979310138821e+00
7.532389381940746809e+00,-2.589699659190136671e+00,8.760928257203206115e+00
3.906893232877636457e+00,-2.236951026759106398e+00,6.430794819092853665e+00
3.886609057004833723e+00,1.666875329175036669e+00,6.612794979310138821e+00
-8.086843272630787283e+00,-1.994553003153759718e+00,-9.596106426024332947e+00
-1.064962269920549431e+01,-2.749131116709667921e+00,-1.089427937676896185e+01
-2.314105054323291277e+00,-7.127182874522167921e+00,-1.026872719933976263e+01
-1.064962269920549431e+01,-2.749131116709667921e+00,-1.089427937676896185e+01
-2.947273513261889910e+00,-9.597412977061230421e+00,-1.179173268487443060e+01
-2.314105054323291277e+00,-7.127182874522167921e+00,-1.026872719933976263e+01
-1.064962269920549431e+01,-2.749131116709667921e+00,-1.089427937676896185e+01
-8.086843272630787283e+00,-1.994553003153759718e+00,-9.596106426024332947e+00
-6.518687507097339129e+00,5.595418062367480516e+00,-9.363490001463786072e+00
-8.557290812913990408e+00,7.377874937214892626e+00,-1.058390797784318060e+01
-1.064962269920549431e+01,-2.749131116709667921e+00,-1.089427937676896185e+01
-6.518687507097339129e+00,5.595418062367480516e+00,-9.363490001463786072e+00
-6.518687507097339129e+00,5.595418062367480516e+00,-9.363490001463786072e+00
8.222067747668270199e-01,8.052751150288623094e+00,-9.803494350218668885e+00
-8.557290812913990408e+00,7.377874937214892626e+00,-1.058390797784318060e+01
8.222067747668270199e-01,8.052751150288623094e+00,-9.803494350218668885e+00
1.237391838844204450e+00,1.065660676018242192e+01,-1.117098893334855170e+01
-8.557290812913990408e+00,7.377874937214892626e+00,-1.058390797784318060e+01
8.222067747668270199e-01,8.052751150288623094e+00,-9.803494350218668885e+00
6.594945171888256574e+00,2.920128669896167040e+00,-1.047611416985978217e+01
1.237391838844204450e+00,1.065660676018242192e+01,-1.117098893334855170e+01
6.594945171888256574e+00,2.920128669896167040e+00,-1.047611416985978217e+01
8.939743259961986155e+00,3.808332052388232469e+00,-1.206844224145402045e+01
1.237391838844204450e+00,1.065660676018242192e+01,-1.117098893334855170e+01
1.237391838844204450e+00,1.065660676018242192e+01,-1.117098893334855170e+01
8.939743259961986155e+00,3.808332052388232469e+00,-1.206844224145402045e+01
3.135298231656933332e+00,1.010287293449882817e+01,-1.343353928735245795e+01
8.939743259961986155e+00,3.808332052388232469e+00,-1.206844224145402045e+01
9.242442349012279124e+00,1.795043077626269579e+00,-1.427816571404923529e+01
3.135298231656933332e+00,1.010287293449882817e+01,-1.343353928735245795e+01
9.242442349012279124e+00,1.795043077626269579e+00,-1.427816571404923529e+01
8.939743259961986155e+00,3.808332052388232469e+00,-1.206844224145402045e+01
6.847408035810375715e+00,-6.318681630930859328e+00,-1.237881364037980170e+01
5.095525005872631574e+00,-7.682177457652050734e+00,-1.440355385949601263e+01
9.242442349012279124e+00,1.795043077626269579e+00,-1.427816571404923529e+01
6.847408035810375715e+00,-6.318681630930859328e+00,-1.237881364037980170e+01
6.847408035810375715e+00,-6.318681630930859328e+00,-1.237881364037980170e+01
8.939743259961986155e+00,3.808332052388232469e+00,-1.206844224145402045e+01
5.026788929517651106e+00,-4.669850263438183546e+00,-1.070873154809464545e+01
8.939743259961986155e+00,3.808332052388232469e+00,-1.206844224145402045e+01
6.594945171888256574e+00,2.920128669896167040e+00,-1.047611416985978217e+01
5.026788929517651106e+00,-4.669850263438183546e+00,-1.070873154809464545e+01
